epoch, loss, val_loss
0, 0.8517, 0.8229
1, 0.4392, 0.4357
2, 0.3756, 0.3991
3, 0.3373, 0.3703
4, 0.3181, 0.3296
5, 0.2967, 0.3263
6, 0.2837, 0.3142
7, 0.2660, 0.2769
8, 0.2440, 0.2503
9, 0.2261, 0.2368
10, 0.2125, 0.2421
11, 0.1990, 0.2190
12, 0.1858, 0.2116
13, 0.1769, 0.1935
14, 0.1608, 0.1819
15, 0.1598, 0.1960
16, 0.1542, 0.1563
17, 0.1372, 0.1460
18, 0.1281, 0.1379
19, 0.1251, 0.1388
20, 0.1087, 0.1140
21, 0.0971, 0.1011
22, 0.0993, 0.1253
23, 0.0947, 0.0973
24, 0.1022, 0.1082
25, 0.0865, 0.0815
26, 0.0798, 0.0950
27, 0.0629, 0.0738
28, 0.0616, 0.0715
29, 0.0587, 0.0714
30, 0.0571, 0.0682
31, 0.0718, 0.0903
32, 0.0520, 0.0598
33, 0.0479, 0.0598
34, 0.0468, 0.0577
35, 0.0442, 0.0586
36, 0.0461, 0.0541
37, 0.0462, 0.0887
38, 0.0467, 0.0506
39, 0.0388, 0.0614
40, 0.0393, 0.1201
41, 0.0539, 0.0543
42, 0.0336, 0.0489
43, 0.0347, 0.0742
44, 0.0359, 0.0501
45, 0.0294, 0.0513
46, 0.0282, 0.0484
47, 0.0274, 0.0466
48, 0.0275, 0.0491
49, 0.0341, 0.0550
50, 0.0321, 0.0513
51, 0.0380, 0.0437
52, 0.0304, 0.0690
53, 0.0310, 0.0487
54, 0.0238, 0.0457
55, 0.0243, 0.0487
56, 0.0232, 0.0459
57, 0.0265, 0.0654
58, 0.0441, 0.0429
59, 0.0327, 0.0458
60, 0.0228, 0.0468
61, 0.0219, 0.0418
62, 0.0230, 0.0482
63, 0.0213, 0.0481
64, 0.0206, 0.0456
65, 0.0206, 0.0477
66, 0.0208, 0.0484
67, 0.0227, 0.0624
68, 0.0321, 0.1868
69, 0.0258, 0.0440
70, 0.0197, 0.0423
71, 0.0186, 0.0409
72, 0.0214, 0.0532
73, 0.0300, 0.0502
74, 0.0208, 0.0430
75, 0.0183, 0.0422
76, 0.0180, 0.0438
77, 0.0176, 0.0420
78, 0.0177, 0.0451
79, 0.0491, 0.0528
80, 0.0224, 0.0404
81, 0.0178, 0.0415
82, 0.0169, 0.0409
83, 0.0166, 0.0431
84, 0.0164, 0.0436
85, 0.0165, 0.0434
86, 0.0174, 0.0413
87, 0.0166, 0.0434
88, 0.0173, 0.0480
89, 0.0639, 0.0806
90, 0.0291, 0.0432
